person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
24.0,male,Associate,46559.0,3,RENT,12000.0,EDUCATION,11.34,0.26,632,No
25.0,male,Bachelor,117215.0,2,RENT,20000.0,PERSONAL,11.01,0.17,672,No
41.0,male,Associate,82826.0,19,RENT,15000.0,EDUCATION,13.47,0.18,715,Yes
32.0,male,Associate,84909.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.11,0.04,708,No
29.0,male,Bachelor,52287.0,4,RENT,5565.0,PERSONAL,9.07,0.11,552,No
33.0,male,High School,44247.0,8,RENT,5600.0,PERSONAL,11.99,0.13,665,No
25.0,male,Bachelor,71752.0,7,RENT,3500.0,MEDICAL,15.65,0.05,640,No
23.0,female,Associate,43779.0,1,MORTGAGE,11000.0,EDUCATION,11.01,0.25,683,No
22.0,male,High School,31107.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.36,0.13,662,No
24.0,male,Bachelor,68154.0,2,RENT,21250.0,VENTURE,15.95,0.31,672,No
30.0,female,Associate,62313.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.24,596,No
21.0,male,High School,51111.0,0,RENT,4500.0,DEBTCONSOLIDATION,6.03,0.09,625,Yes
25.0,male,Bachelor,39411.0,1,RENT,5000.0,DEBTCONSOLIDATION,14.35,0.13,593,No
26.0,female,High School,83789.0,1,RENT,9143.0,DEBTCONSOLIDATION,16.36,0.11,637,No
40.0,female,High School,330700.0,20,MORTGAGE,24500.0,MEDICAL,10.99,0.07,704,Yes
29.0,male,Bachelor,89798.0,8,RENT,16000.0,HOMEIMPROVEMENT,13.73,0.18,696,No
23.0,male,Associate,54805.0,3,MORTGAGE,14000.0,EDUCATION,11.49,0.26,596,Yes
28.0,male,Associate,162940.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.05,599,Yes
24.0,male,Associate,61155.0,0,RENT,3000.0,EDUCATION,11.06,0.05,599,Yes
32.0,female,Associate,69116.0,11,OWN,12000.0,MEDICAL,14.96,0.17,628,No
26.0,male,Associate,60633.0,4,RENT,9000.0,EDUCATION,6.17,0.15,579,No
22.0,male,Master,27932.0,1,RENT,4200.0,PERSONAL,15.2,0.15,658,No
38.0,male,Associate,59168.0,17,RENT,19000.0,MEDICAL,14.96,0.32,661,No
25.0,male,Bachelor,71718.0,1,RENT,3236.0,MEDICAL,13.73,0.05,686,No
27.0,female,Master,106464.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.84,0.19,720,No
27.0,male,Bachelor,88063.0,7,MORTGAGE,17005.0,MEDICAL,7.91,0.19,553,Yes
27.0,female,Master,84683.0,5,MORTGAGE,14750.0,MEDICAL,7.49,0.17,641,Yes
30.0,male,High School,91105.0,8,RENT,12325.0,MEDICAL,12.73,0.14,524,Yes
21.0,female,Master,72792.0,0,RENT,8000.0,EDUCATION,11.26,0.11,687,No
23.0,female,Associate,117250.0,0,RENT,30000.0,VENTURE,10.65,0.26,652,No
30.0,male,Associate,20288.0,8,MORTGAGE,7275.0,MEDICAL,5.42,0.36,561,No
43.0,female,High School,112795.0,19,MORTGAGE,7500.0,DEBTCONSOLIDATION,12.86,0.07,679,No
24.0,female,Bachelor,124427.0,0,MORTGAGE,5000.0,VENTURE,14.22,0.04,662,No
28.0,male,Associate,32219.0,6,RENT,8000.0,PERSONAL,11.44,0.25,695,No
32.0,female,Associate,65460.0,10,RENT,4200.0,PERSONAL,13.98,0.06,695,Yes
22.0,male,High School,35969.0,2,OWN,10000.0,EDUCATION,16.49,0.28,638,Yes
27.0,male,Bachelor,69275.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.04,654,No
31.0,male,High School,106777.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.2,0.07,594,Yes
23.0,male,Bachelor,70383.0,3,RENT,12844.0,DEBTCONSOLIDATION,12.12,0.18,628,Yes
25.0,male,Associate,56317.0,2,RENT,7000.0,EDUCATION,10.25,0.12,627,Yes
23.0,female,High School,50425.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.12,530,No
29.0,female,Master,43203.0,5,RENT,12000.0,MEDICAL,11.58,0.28,600,No
24.0,male,Associate,42815.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.12,673,Yes
26.0,female,Associate,56894.0,6,MORTGAGE,12518.0,MEDICAL,11.9,0.22,596,Yes
35.0,female,Master,39390.0,16,RENT,7200.0,MEDICAL,12.61,0.18,694,Yes
31.0,male,Associate,79100.0,6,MORTGAGE,5000.0,PERSONAL,11.01,0.06,639,No
26.0,male,Bachelor,39469.0,4,RENT,2000.0,DEBTCONSOLIDATION,11.49,0.05,565,Yes
60.0,male,High School,55676.0,39,RENT,20000.0,VENTURE,10.0,0.36,634,No
24.0,female,Bachelor,78921.0,0,OWN,12000.0,VENTURE,6.17,0.15,510,Yes
24.0,female,High School,39410.0,2,RENT,3000.0,MEDICAL,10.89,0.08,624,Yes
24.0,male,Associate,146325.0,2,RENT,18000.0,PERSONAL,18.3,0.12,624,Yes
24.0,female,Bachelor,121064.0,2,MORTGAGE,5000.0,PERSONAL,10.8,0.04,628,Yes
23.0,female,High School,59418.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.45,0.14,640,No
30.0,male,Master,205272.0,5,MORTGAGE,14000.0,VENTURE,10.62,0.07,666,No
29.0,male,Master,44179.0,10,MORTGAGE,6000.0,HOMEIMPROVEMENT,15.12,0.14,709,Yes
22.0,female,High School,65660.0,0,RENT,5000.0,DEBTCONSOLIDATION,17.27,0.08,539,No
28.0,female,Bachelor,48881.0,4,RENT,1706.0,VENTURE,11.1,0.03,651,No
27.0,male,Bachelor,87570.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.9,0.11,650,Yes
27.0,male,Master,229251.0,7,RENT,22000.0,VENTURE,6.91,0.1,635,Yes
23.0,male,High School,37110.0,2,RENT,10000.0,MEDICAL,12.68,0.27,654,No
24.0,male,Associate,79037.0,3,MORTGAGE,11000.0,PERSONAL,11.49,0.14,630,No
22.0,male,Bachelor,22169.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.14,660,No
23.0,female,Associate,109212.0,1,MORTGAGE,15000.0,PERSONAL,9.99,0.14,683,No
27.0,male,Bachelor,31240.0,3,RENT,5600.0,EDUCATION,7.9,0.18,578,Yes
34.0,male,Associate,32829.0,11,RENT,2000.0,EDUCATION,11.14,0.06,654,Yes
46.0,male,High School,96791.0,19,MORTGAGE,5000.0,VENTURE,11.86,0.05,669,No
22.0,female,High School,70712.0,0,MORTGAGE,4850.0,EDUCATION,8.49,0.07,644,Yes
31.0,female,Bachelor,19375.0,9,RENT,1875.0,EDUCATION,8.49,0.1,698,No
25.0,female,High School,136793.0,2,RENT,14400.0,DEBTCONSOLIDATION,11.71,0.11,639,No
23.0,female,Associate,99415.0,2,RENT,20900.0,DEBTCONSOLIDATION,12.69,0.21,608,Yes
26.0,male,Bachelor,28704.0,4,RENT,2000.0,DEBTCONSOLIDATION,11.31,0.07,666,No
26.0,female,Master,117096.0,1,OTHER,25000.0,EDUCATION,11.58,0.21,583,No
23.0,male,Bachelor,137641.0,2,MORTGAGE,10000.0,PERSONAL,11.01,0.07,571,Yes
24.0,male,High School,74507.0,2,MORTGAGE,2000.0,PERSONAL,11.49,0.03,559,No
22.0,male,Bachelor,75032.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.13,631,No
26.0,male,Associate,108959.0,2,MORTGAGE,6500.0,DEBTCONSOLIDATION,7.14,0.06,680,Yes
27.0,female,High School,83707.0,3,RENT,2500.0,VENTURE,7.14,0.03,613,Yes
24.0,female,Bachelor,46275.0,1,RENT,5600.0,DEBTCONSOLIDATION,6.62,0.12,703,Yes
31.0,female,Associate,124574.0,9,MORTGAGE,15000.0,VENTURE,11.01,0.12,543,Yes
41.0,male,High School,152508.0,18,MORTGAGE,5870.0,VENTURE,9.83,0.04,704,No
26.0,female,High School,44875.0,1,RENT,5000.0,DEBTCONSOLIDATION,6.44,0.11,622,Yes
23.0,male,High School,112487.0,3,MORTGAGE,5000.0,EDUCATION,8.94,0.04,605,No
38.0,male,High School,44604.0,12,RENT,12000.0,EDUCATION,7.51,0.27,515,No
30.0,male,Associate,125112.0,11,MORTGAGE,24150.0,VENTURE,14.61,0.19,582,No
36.0,female,High School,56032.0,14,MORTGAGE,18000.0,MEDICAL,6.91,0.32,648,No
30.0,female,Associate,45314.0,4,RENT,10000.0,EDUCATION,7.71,0.22,585,Yes
36.0,female,High School,38269.0,11,RENT,2500.0,VENTURE,8.9,0.07,606,Yes
40.0,male,Associate,156752.0,18,MORTGAGE,24250.0,DEBTCONSOLIDATION,6.17,0.15,668,Yes
25.0,male,Master,184834.0,5,MORTGAGE,7500.0,EDUCATION,11.71,0.04,663,Yes
24.0,male,Bachelor,85421.0,5,MORTGAGE,7226.0,DEBTCONSOLIDATION,10.18,0.08,553,Yes
28.0,male,Bachelor,43439.0,3,RENT,4000.0,EDUCATION,7.49,0.09,675,Yes
23.0,male,Bachelor,54744.0,2,RENT,19600.0,EDUCATION,9.91,0.36,634,No
36.0,male,Associate,9595.0,11,RENT,912.0,EDUCATION,11.06,0.1,620,Yes
22.0,female,Bachelor,95794.0,0,RENT,12000.0,DEBTCONSOLIDATION,15.95,0.13,611,No
24.0,male,Associate,10967.0,2,RENT,1859.0,MEDICAL,11.59,0.17,684,No
28.0,male,Associate,109388.0,6,MORTGAGE,9600.0,MEDICAL,13.86,0.09,662,Yes
23.0,female,Master,29802.0,0,OWN,3000.0,VENTURE,10.9,0.1,654,Yes
23.0,male,Associate,345520.0,0,RENT,24250.0,EDUCATION,12.53,0.07,652,Yes
34.0,female,Master,76349.0,14,RENT,13200.0,DEBTCONSOLIDATION,9.25,0.17,685,Yes
28.0,male,High School,111247.0,5,MORTGAGE,20000.0,MEDICAL,15.13,0.18,660,No
25.0,female,Bachelor,80379.0,4,RENT,6618.0,EDUCATION,11.39,0.08,692,Yes
36.0,male,High School,65929.0,12,MORTGAGE,5000.0,VENTURE,12.91,0.08,657,No
30.0,male,Associate,42920.0,9,MORTGAGE,2000.0,MEDICAL,5.83,0.05,592,Yes
39.0,female,Master,57517.0,19,RENT,6000.0,VENTURE,7.08,0.1,698,Yes
22.0,male,Master,32518.0,0,MORTGAGE,4400.0,VENTURE,11.49,0.14,625,Yes
24.0,female,Associate,87439.0,4,RENT,8000.0,HOMEIMPROVEMENT,10.0,0.09,591,No
24.0,female,Bachelor,40721.0,0,RENT,8875.0,EDUCATION,11.85,0.22,552,Yes
34.0,female,Bachelor,43400.0,10,MORTGAGE,9000.0,EDUCATION,13.47,0.21,644,Yes
29.0,male,Associate,150589.0,6,RENT,24000.0,VENTURE,11.01,0.16,681,No
29.0,female,High School,79929.0,6,MORTGAGE,3000.0,PERSONAL,7.66,0.04,615,Yes
35.0,female,Bachelor,24761.0,13,RENT,4000.0,PERSONAL,11.12,0.16,708,No
39.0,male,Bachelor,330854.0,12,RENT,12000.0,PERSONAL,8.49,0.04,687,Yes
27.0,female,Doctorate,171736.0,3,MORTGAGE,4741.0,VENTURE,13.02,0.03,663,Yes
22.0,female,Master,39454.0,4,RENT,14000.0,MEDICAL,12.23,0.35,580,No
32.0,male,Associate,79116.0,10,MORTGAGE,5600.0,PERSONAL,11.58,0.07,666,No
26.0,female,High School,99424.0,3,MORTGAGE,5000.0,VENTURE,13.47,0.05,562,Yes
29.0,female,Bachelor,58696.0,7,MORTGAGE,3249.0,EDUCATION,6.77,0.06,650,Yes
28.0,female,High School,87293.0,5,MORTGAGE,22000.0,MEDICAL,10.25,0.25,649,Yes
27.0,male,Doctorate,65549.0,5,MORTGAGE,27575.0,HOMEIMPROVEMENT,11.01,0.42,667,Yes
26.0,male,Master,79112.0,6,MORTGAGE,3000.0,PERSONAL,18.25,0.04,670,No
33.0,female,High School,54005.0,10,RENT,2725.0,MEDICAL,12.18,0.05,575,No
22.0,female,Associate,75259.0,0,RENT,18000.0,MEDICAL,13.85,0.24,634,Yes
33.0,female,Associate,88781.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,16.29,0.06,685,No
22.0,female,Master,29983.0,3,RENT,1500.0,EDUCATION,13.02,0.05,605,No
24.0,male,High School,70669.0,1,RENT,12950.0,HOMEIMPROVEMENT,11.01,0.18,670,No
24.0,female,Associate,109169.0,0,RENT,15000.0,DEBTCONSOLIDATION,7.9,0.14,620,No
24.0,female,Associate,131226.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.18,0.11,650,Yes
22.0,male,Associate,91074.0,0,RENT,12000.0,EDUCATION,11.01,0.13,458,Yes
26.0,female,Associate,96959.0,2,RENT,8000.0,HOMEIMPROVEMENT,5.99,0.08,645,Yes
23.0,male,Associate,55215.0,0,OWN,6400.0,PERSONAL,11.01,0.12,618,Yes
25.0,male,High School,89778.0,1,RENT,12000.0,VENTURE,14.11,0.13,596,No
26.0,male,Bachelor,19740.0,0,RENT,2800.0,MEDICAL,9.85,0.14,650,No
25.0,female,High School,205187.0,2,MORTGAGE,25000.0,MEDICAL,10.75,0.12,675,Yes
23.0,male,Bachelor,87489.0,0,MORTGAGE,12000.0,PERSONAL,16.29,0.14,686,No
29.0,male,Associate,39583.0,9,RENT,2500.0,VENTURE,15.68,0.06,646,No
24.0,male,Bachelor,168997.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.74,0.15,644,No
25.0,male,High School,72729.0,4,RENT,8000.0,PERSONAL,9.63,0.11,628,No
25.0,female,High School,66783.0,4,RENT,8575.0,DEBTCONSOLIDATION,14.65,0.13,620,Yes
33.0,male,Associate,86324.0,12,MORTGAGE,6000.0,PERSONAL,14.72,0.07,677,No
25.0,female,Master,84059.0,3,MORTGAGE,20000.0,PERSONAL,10.75,0.24,534,Yes
28.0,female,Associate,99498.0,2,MORTGAGE,15000.0,MEDICAL,12.98,0.15,683,Yes
25.0,male,Bachelor,139158.0,0,MORTGAGE,7600.0,EDUCATION,6.99,0.05,565,Yes
23.0,female,High School,70378.0,3,OWN,6400.0,MEDICAL,13.48,0.09,663,No
27.0,female,Associate,72976.0,6,RENT,5000.0,HOMEIMPROVEMENT,15.21,0.07,599,No
33.0,male,High School,97031.0,11,OWN,9000.0,HOMEIMPROVEMENT,11.97,0.09,650,No
24.0,female,High School,144954.0,5,MORTGAGE,2464.0,EDUCATION,11.53,0.02,552,Yes
38.0,female,High School,66154.0,15,MORTGAGE,5000.0,MEDICAL,12.2,0.08,620,No
41.0,female,Associate,60938.0,17,RENT,6000.0,MEDICAL,10.71,0.1,669,No
25.0,female,High School,71827.0,0,MORTGAGE,3600.0,HOMEIMPROVEMENT,12.98,0.05,625,No
23.0,female,Master,116305.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.1,579,Yes
27.0,male,High School,76665.0,7,MORTGAGE,15500.0,DEBTCONSOLIDATION,14.65,0.2,661,No
24.0,male,High School,45352.0,3,RENT,9157.0,MEDICAL,11.0,0.2,688,Yes
32.0,female,High School,124242.0,8,MORTGAGE,6000.0,MEDICAL,7.49,0.05,713,Yes
27.0,male,Associate,97477.0,5,OWN,2633.0,PERSONAL,10.73,0.03,592,Yes
28.0,male,High School,49248.0,6,OWN,3600.0,EDUCATION,6.99,0.07,680,No
25.0,male,High School,41437.0,3,RENT,10000.0,MEDICAL,11.03,0.24,600,Yes
27.0,female,Associate,54757.0,2,OWN,3500.0,PERSONAL,11.14,0.06,635,No
28.0,male,Bachelor,108889.0,5,RENT,21000.0,PERSONAL,14.54,0.19,602,Yes
24.0,male,Master,31001.0,3,MORTGAGE,9000.0,VENTURE,7.14,0.29,688,No
21.0,female,Associate,36974.0,0,MORTGAGE,7600.0,PERSONAL,6.03,0.21,505,Yes
25.0,male,Associate,19955.0,1,RENT,3200.0,PERSONAL,9.32,0.16,553,No
36.0,male,High School,59626.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.68,0.13,505,No
23.0,male,High School,37085.0,0,RENT,5000.0,EDUCATION,11.01,0.13,568,Yes
29.0,male,Master,77827.0,5,MORTGAGE,3000.0,MEDICAL,11.01,0.04,631,No
26.0,female,Associate,39539.0,4,RENT,11297.0,VENTURE,13.2,0.29,714,No
37.0,female,Associate,100713.0,16,RENT,10292.0,EDUCATION,8.74,0.1,628,Yes
28.0,male,Bachelor,135373.0,6,MORTGAGE,15000.0,EDUCATION,12.54,0.11,664,No
32.0,female,Associate,151070.0,11,RENT,3000.0,EDUCATION,11.75,0.02,575,Yes
33.0,male,Bachelor,70521.0,8,RENT,14400.0,DEBTCONSOLIDATION,9.91,0.2,694,Yes
28.0,female,Associate,58623.0,9,RENT,4000.0,PERSONAL,14.35,0.07,529,No
38.0,male,Associate,67074.0,16,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.82,0.18,702,No
26.0,female,Bachelor,70502.0,3,MORTGAGE,3000.0,MEDICAL,6.92,0.04,655,Yes
24.0,male,High School,48917.0,3,RENT,3600.0,MEDICAL,12.05,0.07,619,Yes
30.0,female,Associate,91212.0,6,RENT,11200.0,MEDICAL,13.16,0.12,619,Yes
23.0,male,Bachelor,35430.0,0,RENT,6000.0,VENTURE,7.66,0.17,682,No
22.0,male,Associate,95389.0,0,MORTGAGE,5500.0,EDUCATION,14.61,0.06,657,No
23.0,male,High School,70650.0,2,RENT,12800.0,EDUCATION,12.42,0.18,578,Yes
22.0,female,Bachelor,65931.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.35,0.08,637,No
27.0,male,Bachelor,54129.0,5,MORTGAGE,4000.0,VENTURE,13.99,0.07,664,No
23.0,female,High School,87315.0,3,MORTGAGE,16000.0,MEDICAL,7.4,0.18,692,Yes
23.0,male,High School,73126.0,0,MORTGAGE,20000.0,EDUCATION,7.85,0.27,418,Yes
40.0,female,Associate,190794.0,19,RENT,25000.0,HOMEIMPROVEMENT,16.82,0.13,567,No
25.0,male,Bachelor,44172.0,4,MORTGAGE,4000.0,MEDICAL,6.22,0.09,622,No
24.0,female,Associate,162889.0,4,MORTGAGE,12000.0,EDUCATION,9.38,0.07,609,Yes
21.0,male,Master,72043.0,0,MORTGAGE,25000.0,MEDICAL,9.99,0.35,624,No
24.0,male,Bachelor,65885.0,5,RENT,7000.0,DEBTCONSOLIDATION,15.87,0.11,569,No
25.0,male,Master,28752.0,0,RENT,8000.0,EDUCATION,13.54,0.28,676,No
32.0,female,Bachelor,24215.0,7,RENT,5000.0,VENTURE,9.99,0.21,562,No
28.0,female,Master,108192.0,4,RENT,5000.0,HOMEIMPROVEMENT,15.2,0.05,691,No
28.0,male,Master,41709.0,8,RENT,11422.0,DEBTCONSOLIDATION,8.64,0.27,676,No
25.0,male,High School,52041.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.15,578,Yes
32.0,male,Bachelor,145254.0,10,RENT,15000.0,VENTURE,15.68,0.1,639,Yes
33.0,female,Master,138876.0,13,MORTGAGE,7249.0,DEBTCONSOLIDATION,12.09,0.05,689,No
25.0,male,Bachelor,58557.0,7,RENT,4000.0,VENTURE,7.29,0.07,656,Yes
22.0,male,Bachelor,37025.0,4,RENT,6000.0,PERSONAL,15.65,0.16,656,No
37.0,male,Master,72097.0,17,RENT,12000.0,DEBTCONSOLIDATION,6.54,0.17,541,Yes
38.0,male,Master,66856.0,17,RENT,3325.0,HOMEIMPROVEMENT,16.89,0.05,676,Yes
25.0,male,High School,64356.0,6,MORTGAGE,12375.0,VENTURE,13.49,0.19,619,No
35.0,male,Associate,41730.0,14,MORTGAGE,12800.0,DEBTCONSOLIDATION,8.94,0.31,636,Yes
22.0,male,Bachelor,61400.0,0,RENT,3500.0,VENTURE,7.14,0.06,591,Yes
34.0,female,Master,32398.0,12,MORTGAGE,6600.0,VENTURE,11.22,0.2,633,Yes
43.0,male,Associate,55864.0,15,RENT,13000.0,MEDICAL,15.7,0.23,643,No
29.0,male,High School,67272.0,8,MORTGAGE,12625.0,VENTURE,7.9,0.19,568,No
27.0,male,High School,61219.0,3,RENT,6400.0,VENTURE,12.48,0.1,571,Yes
26.0,male,High School,65222.0,2,RENT,13565.0,EDUCATION,9.57,0.21,619,No
25.0,female,Bachelor,17441.0,5,RENT,8000.0,HOMEIMPROVEMENT,11.1,0.46,676,No
27.0,female,High School,38466.0,5,OWN,12000.0,MEDICAL,12.73,0.31,668,Yes
30.0,female,Master,196783.0,7,MORTGAGE,3500.0,PERSONAL,10.65,0.02,705,No
30.0,female,High School,72817.0,9,MORTGAGE,7400.0,PERSONAL,13.11,0.1,674,Yes
26.0,female,Bachelor,75669.0,6,RENT,2000.0,PERSONAL,12.53,0.03,596,Yes
24.0,male,Master,61036.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.47,0.05,709,No
27.0,female,High School,122182.0,3,MORTGAGE,6000.0,PERSONAL,7.55,0.05,580,Yes
32.0,female,Associate,72890.0,14,MORTGAGE,15000.0,EDUCATION,11.86,0.21,542,No
28.0,male,Master,55616.0,0,MORTGAGE,7500.0,EDUCATION,10.27,0.13,690,Yes
23.0,male,Associate,36617.0,2,RENT,6000.0,EDUCATION,11.71,0.16,609,No
24.0,female,High School,39509.0,4,RENT,3600.0,MEDICAL,7.49,0.09,629,Yes
33.0,female,High School,67043.0,10,MORTGAGE,8000.0,PERSONAL,11.14,0.12,616,Yes
24.0,female,High School,99296.0,3,RENT,17400.0,PERSONAL,11.99,0.18,637,No
28.0,male,Bachelor,106628.0,6,RENT,10000.0,PERSONAL,10.65,0.09,689,No
22.0,male,Associate,103131.0,0,MORTGAGE,10000.0,PERSONAL,5.99,0.1,530,Yes
24.0,female,Bachelor,116804.0,2,MORTGAGE,1896.0,DEBTCONSOLIDATION,10.71,0.02,620,No
26.0,male,Bachelor,67287.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.51,0.15,639,No
32.0,male,Bachelor,84746.0,12,RENT,22610.0,EDUCATION,13.15,0.27,709,No
31.0,male,Associate,79255.0,10,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.0,0.09,650,Yes
30.0,female,Bachelor,49373.0,6,RENT,5500.0,VENTURE,6.62,0.11,690,No
22.0,female,Associate,39855.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.01,0.14,648,No
31.0,female,Bachelor,30756.0,4,RENT,5000.0,VENTURE,8.15,0.16,603,Yes
21.0,female,Master,55113.0,0,RENT,24000.0,EDUCATION,16.29,0.44,645,No
22.0,female,Associate,48777.0,1,RENT,8000.0,PERSONAL,11.11,0.16,676,Yes
27.0,male,Master,123516.0,3,MORTGAGE,6000.0,PERSONAL,7.49,0.05,633,No
36.0,male,Associate,17876.0,13,RENT,4800.0,MEDICAL,15.28,0.27,667,No
35.0,female,Bachelor,51544.0,15,RENT,1000.0,MEDICAL,11.12,0.02,635,Yes
30.0,female,Bachelor,41648.0,6,MORTGAGE,3000.0,HOMEIMPROVEMENT,13.48,0.07,658,Yes
41.0,male,Associate,75554.0,16,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.47,0.07,718,Yes
30.0,male,Master,108664.0,10,MORTGAGE,20000.0,VENTURE,11.01,0.18,562,Yes
26.0,female,Associate,102979.0,3,MORTGAGE,2000.0,DEBTCONSOLIDATION,12.5,0.02,613,Yes
22.0,female,High School,60776.0,0,MORTGAGE,4800.0,EDUCATION,6.03,0.08,656,Yes
26.0,female,High School,44154.0,6,RENT,8400.0,MEDICAL,11.49,0.19,652,No
23.0,male,High School,61262.0,0,RENT,3000.0,EDUCATION,11.01,0.05,569,Yes
36.0,female,Associate,77825.0,10,RENT,10000.0,EDUCATION,15.28,0.13,637,No
28.0,male,Doctorate,85590.0,5,RENT,3000.0,MEDICAL,17.44,0.04,626,No
23.0,female,Bachelor,91004.0,3,MORTGAGE,8000.0,MEDICAL,7.52,0.09,618,Yes
25.0,female,High School,37192.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.55,0.22,564,Yes
25.0,male,Bachelor,65517.0,3,MORTGAGE,12000.0,PERSONAL,16.49,0.18,706,No
24.0,male,Associate,43880.0,1,OWN,11284.0,EDUCATION,12.21,0.26,595,Yes
24.0,male,High School,64516.0,1,RENT,12000.0,MEDICAL,12.53,0.19,625,Yes
25.0,female,Associate,61772.0,0,RENT,6200.0,MEDICAL,11.01,0.1,686,Yes
30.0,male,Associate,151101.0,8,MORTGAGE,5750.0,HOMEIMPROVEMENT,7.43,0.04,672,Yes
22.0,male,Master,60990.0,0,MORTGAGE,5000.0,EDUCATION,7.51,0.08,641,Yes
32.0,male,Bachelor,273725.0,8,RENT,25000.0,MEDICAL,12.53,0.09,627,Yes
23.0,male,Master,74415.0,5,RENT,2500.0,EDUCATION,7.49,0.03,657,No
29.0,female,High School,68155.0,8,MORTGAGE,16000.0,VENTURE,14.65,0.23,660,Yes
24.0,male,Master,10951.0,0,RENT,1500.0,EDUCATION,13.99,0.14,693,No
26.0,male,Master,133019.0,4,MORTGAGE,18000.0,MEDICAL,11.07,0.14,568,Yes
23.0,male,Associate,94631.0,0,MORTGAGE,25000.0,VENTURE,15.58,0.26,624,Yes
30.0,female,Associate,24250.0,6,RENT,2000.0,VENTURE,12.26,0.08,496,Yes
22.0,male,High School,48144.0,2,RENT,7500.0,VENTURE,11.01,0.16,569,No
24.0,male,Master,50014.0,0,RENT,12000.0,PERSONAL,9.62,0.24,687,Yes
23.0,male,Bachelor,71709.0,4,RENT,4500.0,MEDICAL,12.68,0.06,683,Yes
30.0,male,Bachelor,41993.0,5,RENT,7500.0,HOMEIMPROVEMENT,9.05,0.18,571,No
30.0,male,Associate,64443.0,8,MORTGAGE,15000.0,VENTURE,5.99,0.23,612,Yes
24.0,female,Bachelor,47400.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.21,658,Yes
29.0,male,Associate,90875.0,4,RENT,14000.0,EDUCATION,11.61,0.15,637,No
25.0,male,High School,78800.0,5,MORTGAGE,11432.0,PERSONAL,10.49,0.15,590,No
25.0,female,Bachelor,120536.0,3,MORTGAGE,12000.0,MEDICAL,8.94,0.1,633,Yes
28.0,female,Associate,85026.0,7,OWN,8000.0,VENTURE,11.49,0.09,678,Yes
22.0,male,High School,60749.0,1,RENT,11000.0,EDUCATION,10.51,0.18,650,No
25.0,female,High School,38334.0,4,RENT,4200.0,MEDICAL,8.9,0.11,530,No
37.0,female,High School,62334.0,15,RENT,6400.0,VENTURE,16.89,0.1,622,Yes
38.0,male,Bachelor,73041.0,15,RENT,16000.0,VENTURE,13.22,0.22,687,No
28.0,female,High School,30847.0,5,RENT,12000.0,PERSONAL,10.26,0.39,617,No
35.0,female,Master,41802.0,15,RENT,1500.0,DEBTCONSOLIDATION,10.99,0.04,610,Yes
23.0,male,Associate,56322.0,2,RENT,9000.0,PERSONAL,9.99,0.16,621,No
23.0,female,Bachelor,54596.0,1,MORTGAGE,15000.0,VENTURE,12.26,0.27,714,Yes
33.0,male,Associate,181332.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.07,564,Yes
24.0,male,Master,64046.0,0,MORTGAGE,4000.0,VENTURE,9.22,0.06,592,Yes
21.0,male,Associate,43208.0,0,RENT,3500.0,EDUCATION,5.79,0.08,602,Yes
28.0,male,High School,145131.0,4,MORTGAGE,22000.0,MEDICAL,13.72,0.15,687,Yes
22.0,female,Associate,30407.0,3,RENT,3500.0,VENTURE,9.99,0.12,656,Yes
22.0,male,Associate,42791.0,0,RENT,2000.0,VENTURE,12.99,0.05,642,Yes
28.0,male,Bachelor,61217.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.74,0.08,615,Yes
